Канал: 0,Канал: 1
0.1904,-0.5957
0.1904,-0.6665
0.1709,-0.6958
0.1587,-0.7349
0.1392,-0.7666
0.1196,-0.7959
0.1001,-0.8252
0.0806,-0.8545
0.0610,-0.8862
0.0513,-0.9058
0.0293,-0.9351
0.0415,-0.9546
0.0000,-0.9839
-0.0098,-1.0059
-0.0098,-1.0254
-0.0195,-1.0547
-0.0391,-1.0742
-0.0488,-1.0938
-0.0684,-1.1230
-0.0684,-1.1548
-0.0879,-1.1646
-0.1196,-1.1841
-0.1294,-1.1841
-0.1294,-1.2134
-0.1587,-1.2329
-0.1587,-1.2427
-0.1587,-1.2524
-0.1978,-1.2744
-0.1978,-1.2939
-0.2075,-1.3037
-0.2173,-1.3135
-0.2393,-1.3330
-0.2490,-1.3428
-0.2588,-1.3721
-0.2783,-1.3940
-0.2881,-1.4233
-0.2979,-1.4429
-0.2783,-1.4429
-0.2979,-1.4624
-0.3076,-1.4722
-0.3174,-1.4917
-0.3076,-1.5112
-0.3271,-1.5234
-0.3271,-1.5527
-0.3174,-1.5527
-0.3369,-1.5527
-0.3369,-1.5723
-0.3467,-1.5625
-0.3589,-1.5527
-0.3882,-1.5527
-0.3589,-1.5332
-0.2393,-1.4819
-0.3467,-1.4526
-0.3687,-1.4233
-0.3589,-1.3818
-0.3589,-1.3525
-0.3687,-1.3232
-0.3687,-1.2939
-0.3784,-1.2744
-0.3589,-1.2329
-0.3467,-1.2036
-0.3589,-1.1743
-0.3467,-1.1353
-0.3589,-1.0938
-0.3369,-1.0645
-0.3271,-1.0254
-0.3467,-0.9839
-0.3369,-0.9448
-0.3174,-0.9058
-0.3076,-0.8545
-0.3076,-0.8154
-0.3174,-0.7959
-0.2881,-0.7349
-0.3076,-0.6860
-0.2686,-0.6274
-0.2686,-0.5859
-0.2686,-0.5371
-0.2783,-0.4761
-0.2490,-0.4272
-0.2686,-0.3882
-0.2490,-0.3467
-0.2295,-0.3076
-0.2393,-0.2490
-0.2295,-0.2075
-0.2173,-0.1685
-0.2075,-0.1099
-0.2173,-0.0586
-0.2075,-0.0195
-0.1978,0.0195
-0.1782,0.0708
-0.1587,0.1196
-0.1489,0.1904
-0.1392,0.2197
-0.1489,0.2588
-0.1294,0.3198
-0.1196,0.3491
-0.1001,0.4077
-0.1196,0.4395
-0.0781,0.4980
-0.0684,0.5371
-0.0586,0.5884
-0.0293,0.6079
-0.0586,0.6470
-0.0098,0.6885
-0.0098,0.7275
-0.0098,0.7666
0.0000,0.7666
0.0293,0.8057
